,_id,civility,howWeMet,mailing,sms,createdAt,updatedAt,cgu_accepted.cgu_last_version_accepted,cgu_accepted.accepted_when,validatedEmail,companyOrSchool,lastConnection,company.type,company.tvaNumber
809,63b2fcdf783ece5a08669f6e,male,bouche à oreille,FAUX,FAUX,2023-01-02,2023-01-02,VRAI,2023-01-02,VRAI,inconnu,,INCONNU,Pas de TVA
810,63b2f895783ece5a08669f5c,female,autre,FAUX,FAUX,2023-01-02,2023-01-05,VRAI,2023-01-02,VRAI,inconnu,2023-01-05,INCONNU,Pas de TVA
811,63b2f1f0783ece5a08669f18,male,bouche à oreille,FAUX,FAUX,2023-01-02,2023-09-12,VRAI,2023-01-02,VRAI,inconnu,2023-09-12,INCONNU,Pas de TVA
812,63b2db23783ece5a08669ec7,female,autre,FAUX,FAUX,2023-01-02,2023-01-10,VRAI,2023-01-02,VRAI,inconnu,2023-01-10,MICRO,Pas de TVA
813,63ad6c55783ece5a086699a4,male,parrainage,FAUX,VRAI,2022-11-29,2022-12-29,VRAI,2022-12-29,VRAI,inconnu,,INCONNU,Pas de TVA
814,63ad669b783ece5a08669998,male,recherche web,FAUX,FAUX,2022-11-29,2022-12-30,VRAI,2022-12-29,VRAI,inconnu,,INCONNU,Pas de TVA
815,63ad5581783ece5a08669989,female,bouche à oreille,VRAI,VRAI,2022-11-29,2023-10-25,VRAI,2022-12-29,VRAI,inconnu,2023-10-25,INCONNU,Pas de TVA
816,63ac84a3783ece5a086698fb,female,bouche à oreille,FAUX,VRAI,2022-11-28,2022-12-28,VRAI,2022-12-28,VRAI,inconnu,,INCONNU,Pas de TVA
817,63ab0a08783ece5a086696a5,female,autre,FAUX,VRAI,2022-11-27,2022-12-27,VRAI,2022-12-27,VRAI,inconnu,,INCONNU,Pas de TVA
818,63ab049e783ece5a0866969e,male,autre,FAUX,FAUX,2022-11-27,2023-11-26,VRAI,2022-12-27,VRAI,inconnu,2023-11-26,SASU,Pas de TVA
819,63a9da80783ece5a08669522,female,autre,FAUX,FAUX,2022-11-26,2023-10-25,VRAI,2022-12-26,VRAI,inconnu,2023-10-25,SARL,Pas de TVA
820,63a61df0783ece5a086690ef,female,bouche à oreille,FAUX,FAUX,2022-11-23,2023-03-31,VRAI,2022-12-23,VRAI,inconnu,2023-03-31,INCONNU,Pas de TVA
821,63a4806a783ece5a08668fc6,female,autre,FAUX,VRAI,2022-11-22,2022-12-22,VRAI,2022-12-22,VRAI,inconnu,2022-12-22,INCONNU,Pas de TVA
822,63a42bca783ece5a08668f07,male,association partenaire,FAUX,FAUX,2022-11-22,2023-03-16,VRAI,2022-12-22,VRAI,inconnu,2023-03-16,INCONNU,Pas de TVA
823,63a32fb5783ece5a08668d74,male,bouche à oreille,FAUX,VRAI,2022-11-21,2022-12-23,VRAI,2022-12-21,VRAI,inconnu,,INCONNU,Pas de TVA
824,63a327e9783ece5a08668d69,male,bouche à oreille,FAUX,FAUX,2022-11-21,2022-12-23,VRAI,2022-12-21,VRAI,inconnu,2022-12-23,EURL,Pas de TVA
825,63a2fc67783ece5a08668cfa,male,non renseigné,FAUX,FAUX,2022-11-21,2023-11-26,VRAI,2022-12-21,VRAI,inconnu,2023-11-26,PORTAGE,Pas de TVA
826,63a2f541783ece5a08668cee,male,autre,FAUX,VRAI,2022-11-21,2023-11-30,VRAI,2022-12-21,VRAI,inconnu,2023-11-30,MICRO,Pas de TVA
827,63a2ed73783ece5a08668ce6,male,autre,FAUX,FAUX,2022-11-21,2023-08-27,VRAI,2022-12-21,VRAI,inconnu,2023-08-27,SASU,Pas de TVA
828,63a2daa4783ece5a08668cd5,male,autre,FAUX,VRAI,2022-11-21,2022-12-21,VRAI,2022-12-21,VRAI,inconnu,,INCONNU,Pas de TVA
829,63a2703f783ece5a08668c2a,male,autre,FAUX,FAUX,2022-11-21,2023-11-25,VRAI,2022-12-21,VRAI,inconnu,2023-11-25,MICRO,Pas de TVA
830,63a1c2fd783ece5a08668b74,male,association partenaire,VRAI,VRAI,2022-11-20,2023-01-11,VRAI,2022-12-20,VRAI,inconnu,,INCONNU,Pas de TVA
831,63a176bd783ece5a08668b1c,male,parrainage,VRAI,FAUX,2022-11-20,2023-11-28,VRAI,2022-12-20,VRAI,school,2023-11-28,ASSO,20
832,63a07ff6783ece5a08668a02,female,publicité,VRAI,VRAI,2022-11-19,2022-12-27,VRAI,2022-12-19,FAUX,inconnu,,INCONNU,Pas de TVA
833,639c44ea67f15f7b71c8746b,female,autre,FAUX,FAUX,2022-11-16,2023-10-23,VRAI,2022-12-16,VRAI,inconnu,2023-10-23,MICRO,Pas de TVA
834,639b0df167f15f7b71c8729e,male,recherche web,FAUX,FAUX,2022-11-15,2022-12-15,VRAI,2022-12-15,VRAI,inconnu,,INCONNU,Pas de TVA
835,639afae867f15f7b71c87271,male,autre,FAUX,VRAI,2022-11-15,2022-12-15,VRAI,2022-12-15,VRAI,inconnu,,INCONNU,Pas de TVA
836,639ae55967f15f7b71c8724f,female,bouche à oreille,VRAI,VRAI,2022-11-15,2023-09-14,VRAI,2022-12-15,VRAI,inconnu,2023-09-14,INCONNU,Pas de TVA
837,639a0f0967f15f7b71c87184,female,association partenaire,VRAI,VRAI,2022-11-14,2023-02-26,VRAI,2022-12-14,VRAI,inconnu,2023-02-26,EI,Pas de TVA
838,639a003067f15f7b71c87180,female,entreprise partenaire,FAUX,FAUX,2022-11-14,2022-12-14,VRAI,2022-12-14,VRAI,school,,SARL,0
839,6399e00767f15f7b71c87156,male,association partenaire,FAUX,FAUX,2022-11-14,2022-12-14,VRAI,2022-12-14,VRAI,inconnu,,INCONNU,Pas de TVA
840,6399d27067f15f7b71c8712e,male,bouche à oreille,FAUX,FAUX,2022-11-14,2022-12-14,VRAI,2022-12-14,VRAI,inconnu,,MICRO,Pas de TVA
841,6399c09d67f15f7b71c87123,male,non renseigné,FAUX,FAUX,2022-11-14,2022-12-14,VRAI,2022-12-14,VRAI,inconnu,,INCONNU,Pas de TVA
842,63999ee93ef4140b25984b00,male,autre,FAUX,VRAI,2022-11-14,2022-12-14,VRAI,2022-12-14,VRAI,inconnu,,INCONNU,Pas de TVA
843,63995cad3ef4140b25984ac2,male,autre,FAUX,FAUX,2022-11-14,2022-12-14,VRAI,2022-12-14,VRAI,inconnu,,INCONNU,Pas de TVA
844,63989c073ef4140b25984a27,female,bouche à oreille,VRAI,FAUX,2022-11-13,2023-01-06,VRAI,2022-12-13,VRAI,school,2023-01-06,ASSO,0
845,639895353ef4140b25984a1e,female,bouche à oreille,FAUX,FAUX,2022-11-13,2022-12-13,VRAI,2022-12-13,VRAI,school,,INCONNU,0
846,639857ca3ef4140b259848f2,female,bouche à oreille,FAUX,FAUX,2022-11-13,2022-12-20,VRAI,2022-12-13,VRAI,inconnu,2022-12-20,INCONNU,Pas de TVA
847,63974a5dc2ac7675f05052d8,male,autre,VRAI,FAUX,2022-11-12,2023-01-24,VRAI,2022-12-12,VRAI,company,2023-01-24,SAS,20
848,63970bd7c2ac7675f050523c,female,autre,FAUX,FAUX,2022-11-12,2023-11-25,VRAI,2022-12-12,VRAI,inconnu,2023-11-25,SASU,Pas de TVA
849,6396f0fec2ac7675f05051df,male,autre,FAUX,FAUX,2022-11-12,2022-12-12,VRAI,2022-12-12,VRAI,inconnu,,INCONNU,Pas de TVA
850,639346a8c2ac7675f0504ca0,male,autre,FAUX,FAUX,2022-11-09,2022-12-09,VRAI,2022-12-09,VRAI,school,,SAS,0
851,63934121c2ac7675f0504c8b,female,autre,VRAI,FAUX,2022-11-09,2023-03-10,VRAI,2022-12-09,VRAI,company,2023-03-10,SAS,0
852,6393126be2c70e05e930803b,male,recherche web,VRAI,VRAI,2022-11-09,2022-12-30,VRAI,2022-12-09,VRAI,inconnu,2022-12-30,INCONNU,Pas de TVA
853,63930ec2e2c70e05e9308033,female,entreprise partenaire,FAUX,FAUX,2022-11-09,2023-02-15,VRAI,2022-12-09,VRAI,inconnu,2023-02-15,INCONNU,Pas de TVA
854,63922373e2c70e05e9307dcb,female,autre,FAUX,FAUX,2022-11-08,2023-11-29,VRAI,2022-12-08,VRAI,inconnu,2023-11-29,MICRO,Pas de TVA
855,6391b122e2c70e05e9307ce0,male,autre,FAUX,FAUX,2022-11-08,2022-12-08,VRAI,2022-12-08,VRAI,inconnu,,INCONNU,Pas de TVA
856,63909b2066eff2145f4f2ef4,female,recherche web,VRAI,FAUX,2022-11-07,2022-12-07,VRAI,2022-12-07,VRAI,inconnu,,INCONNU,Pas de TVA
857,63906ca366eff2145f4f2e83,male,bouche à oreille,FAUX,FAUX,2022-11-07,2023-09-19,VRAI,2022-12-07,VRAI,school,2023-09-19,SAS,0
858,638f506066eff2145f4f2cbd,female,parrainage,FAUX,FAUX,2022-11-06,2023-11-27,VRAI,2022-12-06,VRAI,inconnu,2023-11-27,MICRO,Pas de TVA
859,638f3fce66eff2145f4f2c7b,female,bouche à oreille,FAUX,FAUX,2022-11-06,2023-11-27,VRAI,2022-12-06,VRAI,inconnu,2023-11-27,INCONNU,Pas de TVA
860,638f0ea266eff2145f4f2bd3,female,bouche à oreille,FAUX,VRAI,2022-11-06,2022-12-06,VRAI,2022-12-06,VRAI,inconnu,,INCONNU,Pas de TVA
861,638f066b66eff2145f4f2bb7,female,autre,FAUX,FAUX,2022-11-06,2022-12-14,VRAI,2022-12-06,VRAI,inconnu,2022-12-14,INCONNU,Pas de TVA
862,638efedf66eff2145f4f2b80,male,autre,FAUX,FAUX,2022-11-06,2022-12-29,VRAI,2022-12-06,VRAI,inconnu,2022-12-29,MICRO,Pas de TVA
863,638e46c966eff2145f4f2a89,female,bouche à oreille,VRAI,FAUX,2022-11-05,2022-12-05,VRAI,2022-12-05,VRAI,school,,SAS,0
864,638e419266eff2145f4f2a82,female,bouche à oreille,FAUX,FAUX,2022-11-05,2023-09-27,VRAI,2022-12-05,VRAI,inconnu,2023-09-27,MICRO,Pas de TVA
865,638d04a10f14570b3a246ea8,female,bouche à oreille,FAUX,FAUX,2022-11-04,2022-12-04,VRAI,2022-12-04,VRAI,inconnu,,INCONNU,Pas de TVA
866,6389fe3b0f14570b3a246b55,male,bouche à oreille,FAUX,FAUX,2022-11-02,2022-12-02,VRAI,2022-12-02,VRAI,company,2022-12-02,SAS,20
867,6389f7a9d10d072727c11c54,male,bouche à oreille,FAUX,VRAI,2022-11-02,2022-12-12,VRAI,2022-12-02,VRAI,inconnu,2022-12-12,INCONNU,Pas de TVA
868,6389df36d10d072727c11c2a,female,autre,FAUX,FAUX,2022-11-02,2022-12-20,VRAI,2022-12-02,VRAI,inconnu,2022-12-16,INCONNU,Pas de TVA
869,6389cd68d10d072727c11bec,female,autre,VRAI,VRAI,2022-11-02,2023-02-17,VRAI,2022-12-02,VRAI,inconnu,2023-02-08,INCONNU,Pas de TVA
870,6389c299d10d072727c11bad,male,bouche à oreille,FAUX,FAUX,2022-11-02,2023-10-11,VRAI,2022-12-02,VRAI,company,2023-10-11,SAS,20
871,6389b490d10d072727c11b7c,male,association partenaire,VRAI,VRAI,2022-11-02,2023-02-02,VRAI,2022-12-02,VRAI,inconnu,2023-02-02,INCONNU,Pas de TVA
872,6389258fd10d072727c11b01,male,autre,FAUX,FAUX,2022-11-01,2022-12-01,VRAI,2022-12-01,VRAI,company,,SAS,Pas de TVA
873,63887955d10d072727c11988,female,autre,FAUX,FAUX,2022-11-01,2023-11-30,VRAI,2022-12-01,VRAI,inconnu,2023-11-30,MICRO,Pas de TVA
874,63886fffd10d072727c1195f,female,parrainage,FAUX,FAUX,2022-11-01,2023-09-25,VRAI,2022-12-01,VRAI,inconnu,2023-09-25,MICRO,Pas de TVA
875,63885798d10d072727c1192b,male,recherche web,FAUX,FAUX,2022-11-01,2023-04-18,VRAI,2022-12-01,VRAI,inconnu,2023-04-18,INCONNU,Pas de TVA
876,63885658d10d072727c11927,female,bouche à oreille,FAUX,FAUX,2022-11-01,2022-12-01,VRAI,2022-12-01,VRAI,school,,INCONNU,0
877,6387c85dd10d072727c11840,female,entreprise partenaire,FAUX,FAUX,2022-10-30,2023-07-28,VRAI,2022-11-30,VRAI,school,2023-07-28,SARL,0
878,63875945d10d072727c1173b,male,autre,FAUX,FAUX,2022-10-30,2022-11-30,VRAI,2022-11-30,VRAI,inconnu,,INCONNU,Pas de TVA
879,63860e2f6140661a3ba2411f,male,autre,FAUX,FAUX,2022-10-29,2023-04-04,VRAI,2022-11-29,VRAI,inconnu,2023-04-04,SAS,Pas de TVA
880,6385de1d6140661a3ba24063,male,recherche web,FAUX,VRAI,2022-10-29,2022-11-29,VRAI,2022-11-29,VRAI,inconnu,,INCONNU,Pas de TVA
881,6385dc6e6140661a3ba2405a,male,entreprise partenaire,FAUX,VRAI,2022-10-29,2023-02-02,VRAI,2022-11-29,VRAI,inconnu,2023-02-02,INCONNU,Pas de TVA
882,6385d58e6140661a3ba24041,female,autre,VRAI,VRAI,2022-10-29,2022-12-09,VRAI,2022-11-29,VRAI,inconnu,,INCONNU,Pas de TVA
883,6385d02ee6157d5bdc427347,female,autre,FAUX,FAUX,2022-10-29,2023-11-23,VRAI,2022-11-29,VRAI,inconnu,2023-11-23,MICRO,Pas de TVA
884,6385c749e6157d5bdc427312,male,association partenaire,VRAI,VRAI,2022-10-29,2022-12-07,VRAI,2022-11-29,VRAI,inconnu,2022-12-07,SASU,Pas de TVA
885,6385acdce6157d5bdc4272cd,male,autre,FAUX,FAUX,2022-10-29,2022-11-29,VRAI,2022-11-29,VRAI,inconnu,,INCONNU,Pas de TVA
886,6384e08be6157d5bdc427224,male,bouche à oreille,VRAI,FAUX,2022-10-28,2023-01-18,VRAI,2022-11-28,VRAI,school,2023-01-18,ASSO,Pas de TVA
887,6384cc2ce6157d5bdc42720e,male,autre,FAUX,FAUX,2022-10-28,2023-01-18,VRAI,2022-11-28,VRAI,inconnu,2023-01-18,SASU,Pas de TVA
888,6384acd9e6157d5bdc4271bf,female,bouche à oreille,VRAI,FAUX,2022-10-28,2023-05-04,VRAI,2022-11-28,VRAI,company,2023-05-04,SAS,0
889,638488f0983abd240e842b5a,male,autre,FAUX,VRAI,2022-10-28,2022-11-28,VRAI,2022-11-28,VRAI,inconnu,,INCONNU,Pas de TVA
890,63847975983abd240e842af9,female,autre,FAUX,FAUX,2022-10-28,2022-11-28,VRAI,2022-11-28,VRAI,school,,ASSO,Pas de TVA
891,63846935983abd240e842a93,female,bouche à oreille,FAUX,FAUX,2022-10-28,2023-11-27,VRAI,2022-11-28,VRAI,inconnu,2023-11-27,MICRO,Pas de TVA
892,638373ad983abd240e842983,male,parrainage,FAUX,VRAI,2022-10-27,2023-10-31,VRAI,2022-11-27,VRAI,inconnu,2023-10-31,INCONNU,Pas de TVA
893,63834fbe983abd240e84295b,male,non renseigné,FAUX,FAUX,2022-10-27,2022-12-29,VRAI,2022-11-27,VRAI,inconnu,2022-12-29,INCONNU,Pas de TVA
894,63810884983abd240e8424b5,male,autre,FAUX,FAUX,2022-10-25,2022-12-01,VRAI,2022-11-25,VRAI,inconnu,2022-12-01,INCONNU,Pas de TVA
895,6380de32983abd240e842484,male,autre,FAUX,FAUX,2022-10-25,2022-11-30,VRAI,2022-11-25,VRAI,inconnu,2022-11-30,INCONNU,Pas de TVA
896,6380c880983abd240e84244c,male,autre,FAUX,FAUX,2022-10-25,2022-11-29,VRAI,2022-11-25,VRAI,inconnu,2022-11-29,INCONNU,Pas de TVA
897,6380bf78983abd240e842422,male,bouche à oreille,FAUX,FAUX,2022-10-25,2023-02-15,VRAI,2022-11-25,VRAI,school,2023-02-15,ASSO,0
898,63807b18983abd240e8423d3,female,autre,FAUX,FAUX,2022-10-25,2023-10-23,VRAI,2022-11-25,VRAI,inconnu,2023-10-23,MICRO,Pas de TVA
899,6380760a0cde0121590e25c8,female,autre,FAUX,FAUX,2022-10-25,2023-01-25,VRAI,2022-11-25,VRAI,inconnu,2023-01-25,INCONNU,Pas de TVA
900,637ff705baa4e673be43d07f,female,autre,FAUX,VRAI,2022-10-24,2023-01-24,VRAI,2022-11-24,VRAI,inconnu,2023-01-24,MICRO,Pas de TVA
901,637f9268baa4e673be43d00e,male,parrainage,FAUX,VRAI,2022-10-24,2022-11-24,VRAI,2022-11-24,VRAI,inconnu,,INCONNU,Pas de TVA
902,637f7122baa4e673be43cfe6,female,bouche à oreille,FAUX,FAUX,2022-10-24,2022-11-24,VRAI,2022-11-24,VRAI,inconnu,,INCONNU,Pas de TVA
903,637ec1075611a441750a5c06,male,autre,VRAI,VRAI,2022-10-24,2023-11-30,VRAI,2022-11-24,VRAI,inconnu,2023-11-30,MICRO,Pas de TVA
904,637e500e5611a441750a5bca,male,bouche à oreille,VRAI,VRAI,2022-10-23,2022-11-23,VRAI,2022-11-23,VRAI,inconnu,,INCONNU,Pas de TVA
905,637e33d25611a441750a5bae,female,autre,FAUX,FAUX,2022-10-23,2022-11-29,VRAI,2022-11-23,VRAI,inconnu,2022-11-29,EI,Pas de TVA
906,637d563a5611a441750a5aad,female,bouche à oreille,FAUX,VRAI,2022-10-23,2022-11-22,VRAI,2022-11-22,VRAI,inconnu,,INCONNU,Pas de TVA
907,637d0b6e5611a441750a5a6d,male,bouche à oreille,FAUX,FAUX,2022-10-22,2022-11-28,VRAI,2022-11-22,VRAI,company,2022-11-28,SAS,20
908,637c91df5611a441750a598b,female,autre,FAUX,FAUX,2022-10-22,2022-11-22,VRAI,2022-11-22,VRAI,inconnu,,INCONNU,Pas de TVA
909,637c8a715611a441750a5984,male,autre,FAUX,FAUX,2022-10-22,2022-11-22,VRAI,2022-11-22,VRAI,inconnu,,MICRO,Pas de TVA
910,637c819a5611a441750a596a,female,bouche à oreille,FAUX,FAUX,2022-10-22,2022-11-22,VRAI,2022-11-22,VRAI,school,,ASSO,0
911,637b7b6f5611a441750a5867,male,bouche à oreille,FAUX,FAUX,2022-10-21,2023-08-11,VRAI,2022-11-21,VRAI,company,2023-08-11,SAS,20
912,637a32775611a441750a56e3,female,recherche web,FAUX,FAUX,2022-10-20,2022-11-20,VRAI,2022-11-20,VRAI,company,,INCONNU,Pas de TVA
913,637918615611a441750a566d,male,bouche à oreille,VRAI,VRAI,2022-10-19,2022-11-20,VRAI,2022-11-19,VRAI,inconnu,2022-11-20,INCONNU,Pas de TVA
914,6377d9c85611a441750a550f,female,recherche web,FAUX,VRAI,2022-10-18,2022-11-18,VRAI,2022-11-18,VRAI,inconnu,,INCONNU,Pas de TVA
915,6377b5c35611a441750a54f1,male,autre,FAUX,FAUX,2022-10-18,2023-01-20,VRAI,2022-11-18,VRAI,inconnu,2023-01-20,INCONNU,Pas de TVA
916,637769d20d271579eb7100e2,female,autre,FAUX,FAUX,2022-10-18,2022-11-28,VRAI,2022-11-18,VRAI,inconnu,2022-11-28,INCONNU,Pas de TVA
917,6376893e0d271579eb71000f,female,autre,VRAI,VRAI,2022-10-17,2022-11-17,VRAI,2022-11-17,VRAI,inconnu,,INCONNU,Pas de TVA
918,6376196e0d271579eb70ffb8,male,autre,FAUX,VRAI,2022-10-17,2023-08-09,VRAI,2022-11-17,VRAI,inconnu,2023-08-09,INCONNU,Pas de TVA
919,63760b610d271579eb70ff9c,female,autre,FAUX,FAUX,2022-10-17,2022-11-17,VRAI,2022-11-17,VRAI,inconnu,,INCONNU,Pas de TVA
920,6375f9d8200d227818690724,female,autre,FAUX,FAUX,2022-10-17,2023-12-01,VRAI,2022-11-17,VRAI,inconnu,2023-12-01,MICRO,Pas de TVA
921,63751a52231df95a4ccc0c9b,female,autre,FAUX,FAUX,2022-10-16,2022-11-18,VRAI,2022-11-16,VRAI,inconnu,2022-11-18,INCONNU,Pas de TVA
922,63751385231df95a4ccc0c92,male,bouche à oreille,FAUX,FAUX,2022-10-16,2022-11-16,VRAI,2022-11-16,VRAI,inconnu,,INCONNU,Pas de TVA
923,6374f89f231df95a4ccc0c59,female,autre,FAUX,VRAI,2022-10-16,2022-11-16,VRAI,2022-11-16,VRAI,inconnu,,INCONNU,Pas de TVA
924,6374e7c5231df95a4ccc0c30,female,bouche à oreille,VRAI,VRAI,2022-10-16,2022-11-16,VRAI,2022-11-16,VRAI,inconnu,,INCONNU,Pas de TVA
925,6374b226231df95a4ccc0bd0,male,recherche web,FAUX,FAUX,2022-10-16,2022-11-16,VRAI,2022-11-16,VRAI,inconnu,,INCONNU,Pas de TVA
926,6374a455231df95a4ccc0ba3,female,autre,FAUX,FAUX,2022-10-16,2022-11-16,VRAI,2022-11-16,VRAI,inconnu,2022-11-16,INCONNU,Pas de TVA
927,6373d065231df95a4ccc0aaa,female,association partenaire,FAUX,FAUX,2022-10-15,2023-11-21,VRAI,2022-11-15,VRAI,inconnu,2023-11-21,MICRO,Pas de TVA
928,6372af72231df95a4ccc096d,male,publicité,FAUX,FAUX,2022-10-14,2022-11-14,VRAI,2022-11-14,VRAI,inconnu,,INCONNU,Pas de TVA
929,6372aeb5231df95a4ccc096b,male,autre,FAUX,FAUX,2022-10-14,2022-11-14,VRAI,2022-11-14,VRAI,inconnu,,INCONNU,Pas de TVA
930,63727134231df95a4ccc0955,male,bouche à oreille,FAUX,VRAI,2022-10-14,2023-10-16,VRAI,2022-11-14,VRAI,inconnu,2023-10-16,INCONNU,Pas de TVA
931,6372610e231df95a4ccc0949,male,autre,FAUX,FAUX,2022-10-14,2023-07-25,VRAI,2022-11-14,VRAI,inconnu,2023-07-25,SCIC,Pas de TVA
932,6371eb57231df95a4ccc07ca,male,bouche à oreille,FAUX,FAUX,2022-10-14,2022-11-14,VRAI,2022-11-14,VRAI,inconnu,,INCONNU,Pas de TVA
933,63716185231df95a4ccc073d,male,association partenaire,FAUX,FAUX,2022-10-13,2022-11-25,VRAI,2022-11-13,VRAI,inconnu,2022-11-25,INCONNU,Pas de TVA
934,6371252e231df95a4ccc070d,female,autre,FAUX,FAUX,2022-10-13,2023-01-08,VRAI,2022-11-13,VRAI,inconnu,2023-01-08,INCONNU,Pas de TVA
935,636e882d231df95a4ccc052b,female,recherche web,FAUX,FAUX,2022-10-11,2022-11-11,VRAI,2022-11-11,VRAI,inconnu,,INCONNU,Pas de TVA
936,636e0ee6231df95a4ccc0512,male,recherche web,VRAI,FAUX,2022-10-11,2022-11-11,VRAI,2022-11-11,VRAI,school,,SAS,0
937,636df8f1231df95a4ccc050b,female,autre,FAUX,FAUX,2022-10-11,2023-10-21,VRAI,2022-11-11,VRAI,inconnu,2023-10-21,EURL,Pas de TVA
938,636d0a1f231df95a4ccc042b,male,bouche à oreille,FAUX,FAUX,2022-10-10,2022-11-18,VRAI,2022-11-10,VRAI,school,2022-11-18,ASSO,0
939,636d0552231df95a4ccc0405,male,bouche à oreille,FAUX,FAUX,2022-10-10,2023-09-12,VRAI,2022-11-10,VRAI,school,2023-09-12,SARL,0
940,636d04f6231df95a4ccc0402,female,bouche à oreille,VRAI,FAUX,2022-10-10,2022-11-10,VRAI,2022-11-10,VRAI,school,,SA,0
941,636cff1e231df95a4ccc03e3,male,autre,FAUX,VRAI,2022-10-10,2022-11-10,VRAI,2022-11-10,VRAI,inconnu,,INCONNU,Pas de TVA
942,636cfd59231df95a4ccc03e0,male,bouche à oreille,FAUX,FAUX,2022-10-10,2023-02-01,VRAI,2022-11-10,VRAI,inconnu,2023-02-01,INCONNU,Pas de TVA
943,636bb490231df95a4ccc022f,female,autre,FAUX,FAUX,2022-10-09,2022-12-06,VRAI,2022-11-09,VRAI,inconnu,2022-12-06,INCONNU,Pas de TVA
944,636bb0ae231df95a4ccc022c,female,autre,FAUX,VRAI,2022-10-09,2022-12-01,VRAI,2022-11-09,VRAI,inconnu,2022-12-01,INCONNU,Pas de TVA
945,636b8e2d231df95a4ccc0207,male,autre,FAUX,FAUX,2022-10-09,2022-12-21,VRAI,2022-11-09,VRAI,inconnu,2022-12-21,INCONNU,Pas de TVA
946,636b8829231df95a4ccc01f5,female,autre,VRAI,FAUX,2022-10-09,2023-09-18,VRAI,2022-11-09,VRAI,school,2023-09-18,ASSO,0
947,636b87af231df95a4ccc01f1,female,autre,FAUX,FAUX,2022-10-09,2023-05-16,VRAI,2022-11-09,VRAI,school,2023-05-16,ASSO,Pas de TVA
948,636a748f231df95a4ccc00ca,female,autre,FAUX,FAUX,2022-10-08,2022-11-10,VRAI,2022-11-08,VRAI,inconnu,2022-11-10,INCONNU,Pas de TVA
949,636a2ade3046e2504538ddc3,male,bouche à oreille,FAUX,FAUX,2022-10-08,2022-11-29,VRAI,2022-11-08,VRAI,inconnu,2022-11-29,MICRO,Pas de TVA
950,636a11e363803607b5162437,female,bouche à oreille,FAUX,FAUX,2022-10-08,2023-11-24,VRAI,2022-11-08,VRAI,inconnu,2023-11-24,MICRO,Pas de TVA
951,6369105e63803607b51622f9,male,autre,FAUX,FAUX,2022-10-07,2022-11-07,VRAI,2022-11-07,VRAI,inconnu,,INCONNU,Pas de TVA
952,63690e4363803607b51622f0,male,association partenaire,FAUX,FAUX,2022-10-07,2022-11-22,VRAI,2022-11-07,VRAI,inconnu,2022-11-22,INCONNU,Pas de TVA
953,636907da63803607b51622e0,male,association partenaire,FAUX,FAUX,2022-10-07,2022-11-07,VRAI,2022-11-07,VRAI,inconnu,,INCONNU,Pas de TVA
954,6368c23b63803607b51621e7,female,publicité,VRAI,VRAI,2022-10-07,2022-11-24,VRAI,2022-11-07,VRAI,inconnu,2022-11-24,INCONNU,Pas de TVA
955,6367ea0c63803607b5161fbe,female,autre,FAUX,VRAI,2022-10-06,2022-11-06,VRAI,2022-11-06,VRAI,inconnu,2022-11-06,INCONNU,Pas de TVA
956,63654e2e63803607b5161e4c,male,autre,FAUX,FAUX,2022-10-04,2023-12-03,VRAI,2022-11-04,VRAI,inconnu,2023-12-03,SASU,Pas de TVA
957,63653f1463803607b5161e44,female,parrainage,FAUX,FAUX,2022-10-04,2022-11-09,VRAI,2022-11-04,VRAI,inconnu,2022-11-09,EURL,Pas de TVA
958,6365324d63803607b5161e11,male,bouche à oreille,FAUX,FAUX,2022-10-04,2022-11-05,VRAI,2022-11-04,VRAI,inconnu,,INCONNU,Pas de TVA
959,63651e9b63803607b5161dfa,male,bouche à oreille,FAUX,FAUX,2022-10-04,2023-08-30,VRAI,2022-11-04,VRAI,inconnu,2023-08-30,SARL,Pas de TVA
960,63650a9163803607b5161dd9,male,bouche à oreille,FAUX,FAUX,2022-10-04,2022-11-04,VRAI,2022-11-04,VRAI,inconnu,,INCONNU,Pas de TVA
961,6364edc363803607b5161dba,female,bouche à oreille,FAUX,VRAI,2022-10-04,2022-11-04,VRAI,2022-11-04,VRAI,inconnu,,INCONNU,Pas de TVA
962,6364ec5c63803607b5161db7,female,autre,FAUX,VRAI,2022-10-04,2023-01-25,VRAI,2022-11-04,VRAI,inconnu,2023-01-25,MICRO,Pas de TVA
963,6364b143623eed76be0466d1,male,recherche web,VRAI,VRAI,2022-10-04,2022-11-08,VRAI,2022-11-04,VRAI,inconnu,2022-11-08,INCONNU,Pas de TVA
964,636400a6623eed76be04665a,male,bouche à oreille,FAUX,VRAI,2022-10-03,2023-08-25,VRAI,2022-11-03,VRAI,inconnu,2023-08-25,INCONNU,Pas de TVA
965,63629874623eed76be0464d8,male,recherche web,FAUX,FAUX,2022-10-02,2023-11-18,VRAI,2022-11-02,VRAI,inconnu,2023-11-18,MICRO,Pas de TVA
966,635ce642623eed76be046006,male,autre,FAUX,FAUX,2022-10-29,2023-11-20,VRAI,2022-10-29,VRAI,inconnu,2023-11-20,MICRO,Pas de TVA
967,635bea1b623eed76be045ec2,female,parrainage,FAUX,FAUX,2022-10-28,2022-10-28,VRAI,2022-10-28,VRAI,inconnu,,INCONNU,Pas de TVA
